id,Response
18408250,0.2351401801571941
14141791,0.1322565358985463
17962338,0.0002920628834423459
14987221,0.0006925333481761582
15516333,3.323499697780176e-05
17763934,0.10376005475958519
14616917,0.20673368326288072
16463214,0.3462089737910866
16259078,0.12903100932554373
12679759,0.00026009619872968074
14995151,0.10733522326081117
17667665,0.00024327780685084432
11561881,0.14463278353250436
15359285,0.0022242282568866963
18046022,0.0005755558963470144
12563617,0.5290352435975947
11648626,0.2725276705655312
17598813,0.00010653739177587883
18715796,0.46175120648293505
12102936,0.2899890904048357
16526923,6.775547711295699e-05
13975558,0.008199001441363034
13713334,0.23690169023469662
15199446,0.3808497057460317
18367014,0.0017453704010884357
14871327,0.0007189357611605023
17958706,0.31607609436162803
11596774,0.0010462405012273525
18874743,3.707258066142307e-05
11859438,0.5025054905852893
15562871,0.04343636692886894
13359277,0.31328553777972934
16855179,8.91891763607137e-05
12002023,0.21038548403617283
14990670,0.06695298908639008
12555322,0.25601364920027714
18151728,0.0008015054963148788
12244604,0.00027264034507174184
12701777,0.0006119332420554605
18852443,0.06050493575315121
16388343,6.497986923643881e-05
12960343,8.641235288582843e-05
11671474,0.000679500591761932
16431145,0.0007945602768131704
12789327,0.2065069207465795
15350212,0.11420075293489189
19168699,0.3809727241815447
17329444,0.2686534958563357
16504610,6.358312505777466e-05
14406957,0.012384793037311308
15995459,0.0006146428837182611
13419023,0.3178504965367068
12681968,0.37464959966833405
15653366,0.042793465494741334
16206529,0.00041638751703985667
14738607,0.0005763450890883838
13086095,0.00020661026796072617
14625254,0.0013575037644126858
12247256,0.22486945434037225
16175620,0.16568764006965203
14251612,0.2927455783206464
14711711,6.655020980094728e-05
16035060,0.0017697809860394431
15956727,0.0005426639146754467
18917393,0.0003408006791808863
17851070,0.00021522732743717957
15508834,5.207421374551366e-05
15687602,0.0002935329426435651
12716429,0.35083791542702203
15741418,0.2847153732514265
12151052,0.0007394893645427182
12843516,8.364168732153979e-05
14686926,0.0007529139302152286
14637692,0.039045262424554916
16223061,0.22987423993783418
15282473,0.0009991023560872517
11571309,0.08533127183090132
13768344,0.14043914178873812
14734648,9.443586185500057e-05
14816008,0.00041267854960934104
13101385,0.00047850005155984974
14869324,0.011526415234901392
17570936,0.0004744124283128417
12814527,0.059179718634997346
16602549,0.0002464305041996531
13493438,0.05564813009161053
18432204,0.4913765697247909
19133841,0.2707052965585502
13813180,6.485478774977348e-05
16433328,0.008795164921812685
15640696,0.14549926394206825
15500219,5.53061810111084e-05
15109079,0.3834813557122251
18305025,0.000748182991139697
16649158,0.26840977777608455
13221996,0.01481015307104117
14534601,0.19569491657680302
18107818,0.1623868120550561
13351609,0.00025154663307805337
16973311,0.31553715170798496
11531591,0.2206686922756227
12186422,0.0324391764982378
17589601,0.2473170574095125
17685212,0.28320890439593205
15959658,0.000482751182393146
18008820,8.955314303047024e-05
13090888,0.0018090870562581184
18909589,0.20204057832314692
16540803,0.1965309528885313
13110177,9.937369524948592e-05
